smiles,classifier_Selection,Fukui-DFT,molecule_name,CV_0
N#CC1=[SiH]C=CC=C1C#N,0,0.021,phthalonitrile,train
N#CC1=C[SiH]=CC=C1C#N,1,0.109,phthalonitrile,train
N#CC1=[SiH]C=CC(C#N)=C1,1,0.188,isophthalonitrile,train
N#CC1=C[SiH]=CC(C#N)=C1,0,-0.007,isophthalonitrile,train
N#CC1=CC=CC(C#N)=[SiH]1,0,-0.001,isophthalonitrile,train
N#CC1=[SiH]C=CC=C1C(F)(F)F,0,0.044,2-(trifluoromethyl)benzonitrile,train
N#CC1=C[SiH]=CC=C1C(F)(F)F,0,0.059,2-(trifluoromethyl)benzonitrile,train
N#CC1=CC=[SiH]C=C1C(F)(F)F,1,0.16,2-(trifluoromethyl)benzonitrile,train
N#CC1=CC=C[SiH]=C1C(F)(F)F,0,-0.01,2-(trifluoromethyl)benzonitrile,train
N#CC1=[SiH]C=CC=C1,0,0.081,benzonitrile,train
N#CC1=C[SiH]=CC=C1,0,0.021,benzonitrile,train
N#CC1=CC=[SiH]C=C1,1,0.175,benzonitrile,train
FC1=CC=C[SiH]=C1C#N,0,0.127,2-fluorobenzonitrile,train
FC1=CC=[SiH]C=C1C#N,0,0.01,2-fluorobenzonitrile,train
FC1=C[SiH]=CC=C1C#N,1,0.187,2-fluorobenzonitrile,train
FC1=[SiH]C=CC=C1C#N,0,0.047,2-fluorobenzonitrile,train
FC1=CC(C#N)=[SiH]C=C1,0,0.066,3-fluorobenzonitrile,train
FC1=CC(C#N)=C[SiH]=C1,0,0.035,3-fluorobenzonitrile,train
FC1=CC(C#N)=CC=[SiH]1,1,0.177,3-fluorobenzonitrile,train
FC1=[SiH]C(C#N)=CC=C1,0,0.111,3-fluorobenzonitrile,train
O=CC1=[SiH]C=CC=C1,0,0.082,benzaldehyde,train
O=CC1=C[SiH]=CC=C1,0,0.02,benzaldehyde,train
O=CC1=CC=[SiH]C=C1,1,0.145,benzaldehyde,train
O=CC1=CC=C[SiH]=C1,0,0.003,benzaldehyde,train
O=CC1=CC=CC=[SiH]1,0,0.11,benzaldehyde,train
O=CC1=[SiH]C=CC=C1F,0,0.118,2-fluorobenzaldehyde,train
O=CC1=C[SiH]=CC=C1F,0,0.003,2-fluorobenzaldehyde,train
O=CC1=CC=[SiH]C=C1F,1,0.147,2-fluorobenzaldehyde,train
O=CC1=CC=C[SiH]=C1F,0,0.027,2-fluorobenzaldehyde,train
O=C(C1=CC=CC=C1)C2=[SiH]C=CC=C2,0,0.037,benzophenone,train
O=C(C1=CC=CC=C1)C2=C[SiH]=CC=C2,0,0.016,benzophenone,train
O=C(C1=CC=CC=C1)C2=CC=[SiH]C=C2,1,0.063,benzophenone,train
O=C(C1=CC=CC=C1)C2=CC=C[SiH]=C2,0,0.014,benzophenone,train
O=C(C1=CC=CC=C1)C2=CC=CC=[SiH]2,0,0.03,benzophenone,train
O=C(C1=CC=CC=[SiH]1)C2=CC=CC=C2,0,0.03,benzophenone,train
O=C(C1=CC=C[SiH]=C1)C2=CC=CC=C2,0,0.015,benzophenone,train
O=C(C1=CC=[SiH]C=C1)C2=CC=CC=C2,1,0.062,benzophenone,train
O=C(C1=C[SiH]=CC=C1)C2=CC=CC=C2,0,0.01,benzophenone,train
O=C(C1=[SiH]C=CC=C1)C2=CC=CC=C2,0,0.031,benzophenone,train
O=C(OC)C1=[SiH]C=CC=C1C(OC)=O,0,0.027,dimethyl phthalate,train
O=C(OC)C1=C[SiH]=CC=C1C(OC)=O,1,0.114,dimethyl phthalate,train
O=C(OC)C1=CC=[SiH]C=C1C(OC)=O,1,0.137,dimethyl phthalate,train
O=C(OC)C1=CC=C[SiH]=C1C(OC)=O,0,0.011,dimethyl phthalate,train
O=C(OC)C1=[SiH]C(F)=CC=C1C#N,0,0.041,methyl 2-cyano-5-fluorobenzoate,train
O=C(OC)C1=CC(F)=[SiH]C=C1C#N,1,0.131,methyl 2-cyano-5-fluorobenzoate,train
O=C(OC)C1=CC(F)=C[SiH]=C1C#N,0,-0.008,methyl 2-cyano-5-fluorobenzoate,train
O=CC1=[SiH]C=CC=C1C(F)(F)F,0,0.092,2-(trifluoromethyl)benzaldehyde,train
O=CC1=C[SiH]=CC=C1C(F)(F)F,0,0.023,2-(trifluoromethyl)benzaldehyde,train
O=CC1=CC=[SiH]C=C1C(F)(F)F,1,0.143,2-(trifluoromethyl)benzaldehyde,train
